station,datetime,element,value
aceabsar,2022-10-01 00:00:00-06:00,air_temp_0200,47.984
aceabsar,2022-10-01 00:05:00-06:00,air_temp_0200,49.352
aceabsar,2022-10-01 00:10:00-06:00,air_temp_0200,49.676
aceabsar,2022-10-01 00:15:00-06:00,air_temp_0200,49.064
aceabsar,2022-10-01 00:20:00-06:00,air_temp_0200,48.992
aceabsar,2022-10-01 00:25:00-06:00,air_temp_0200,49.028
aceabsar,2022-10-01 00:30:00-06:00,air_temp_0200,48.632
aceabsar,2022-10-01 00:35:00-06:00,air_temp_0200,48.308
aceabsar,2022-10-01 00:40:00-06:00,air_temp_0200,48.38
aceabsar,2022-10-01 00:45:00-06:00,air_temp_0200,48.272
aceabsar,2022-10-01 00:50:00-06:00,air_temp_0200,48.236
aceabsar,2022-10-01 00:55:00-06:00,air_temp_0200,48.38
aceabsar,2022-10-01 01:00:00-06:00,air_temp_0200,48.344
aceabsar,2022-10-01 01:05:00-06:00,air_temp_0200,48.884
aceabsar,2022-10-01 01:10:00-06:00,air_temp_0200,49.676
aceabsar,2022-10-01 01:15:00-06:00,air_temp_0200,49.676
aceabsar,2022-10-01 01:20:00-06:00,air_temp_0200,49.64
aceabsar,2022-10-01 01:25:00-06:00,air_temp_0200,49.568
aceabsar,2022-10-01 01:30:00-06:00,air_temp_0200,49.46
aceabsar,2022-10-01 01:35:00-06:00,air_temp_0200,49.46
aceabsar,2022-10-01 01:40:00-06:00,air_temp_0200,49.352
aceabsar,2022-10-01 01:45:00-06:00,air_temp_0200,49.244
aceabsar,2022-10-01 01:50:00-06:00,air_temp_0200,49.244
aceabsar,2022-10-01 01:55:00-06:00,air_temp_0200,49.28
aceabsar,2022-10-01 02:00:00-06:00,air_temp_0200,49.46
aceabsar,2022-10-01 02:05:00-06:00,air_temp_0200,49.784
aceabsar,2022-10-01 02:10:00-06:00,air_temp_0200,49.568
aceabsar,2022-10-01 02:15:00-06:00,air_temp_0200,49.352
aceabsar,2022-10-01 02:20:00-06:00,air_temp_0200,49.532
aceabsar,2022-10-01 02:25:00-06:00,air_temp_0200,49.82
aceabsar,2022-10-01 02:30:00-06:00,air_temp_0200,49.712
aceabsar,2022-10-01 02:35:00-06:00,air_temp_0200,49.1
aceabsar,2022-10-01 02:40:00-06:00,air_temp_0200,49.064
aceabsar,2022-10-01 02:45:00-06:00,air_temp_0200,49.1
aceabsar,2022-10-01 02:50:00-06:00,air_temp_0200,48.992
aceabsar,2022-10-01 02:55:00-06:00,air_temp_0200,49.064
aceabsar,2022-10-01 03:00:00-06:00,air_temp_0200,49.064
aceabsar,2022-10-01 03:05:00-06:00,air_temp_0200,49.1
aceabsar,2022-10-01 03:10:00-06:00,air_temp_0200,49.244
aceabsar,2022-10-01 03:15:00-06:00,air_temp_0200,49.064
aceabsar,2022-10-01 03:20:00-06:00,air_temp_0200,48.884
aceabsar,2022-10-01 03:25:00-06:00,air_temp_0200,48.668
aceabsar,2022-10-01 03:30:00-06:00,air_temp_0200,48.56
aceabsar,2022-10-01 03:35:00-06:00,air_temp_0200,48.74
aceabsar,2022-10-01 03:40:00-06:00,air_temp_0200,49.208
aceabsar,2022-10-01 03:45:00-06:00,air_temp_0200,49.388
aceabsar,2022-10-01 03:50:00-06:00,air_temp_0200,49.316
aceabsar,2022-10-01 03:55:00-06:00,air_temp_0200,49.424
aceabsar,2022-10-01 04:00:00-06:00,air_temp_0200,49.46
aceabsar,2022-10-01 04:05:00-06:00,air_temp_0200,49.28
aceabsar,2022-10-01 04:10:00-06:00,air_temp_0200,49.28
aceabsar,2022-10-01 04:15:00-06:00,air_temp_0200,49.28
aceabsar,2022-10-01 04:20:00-06:00,air_temp_0200,49.352
aceabsar,2022-10-01 04:25:00-06:00,air_temp_0200,49.424
aceabsar,2022-10-01 04:30:00-06:00,air_temp_0200,49.46
aceabsar,2022-10-01 04:35:00-06:00,air_temp_0200,49.676
aceabsar,2022-10-01 04:40:00-06:00,air_temp_0200,49.82
aceabsar,2022-10-01 04:45:00-06:00,air_temp_0200,49.964
aceabsar,2022-10-01 04:50:00-06:00,air_temp_0200,49.928
aceabsar,2022-10-01 04:55:00-06:00,air_temp_0200,49.748
aceabsar,2022-10-01 05:00:00-06:00,air_temp_0200,49.64
aceabsar,2022-10-01 05:05:00-06:00,air_temp_0200,49.82
aceabsar,2022-10-01 05:10:00-06:00,air_temp_0200,49.82
aceabsar,2022-10-01 05:15:00-06:00,air_temp_0200,49.676
aceabsar,2022-10-01 05:20:00-06:00,air_temp_0200,49.748
aceabsar,2022-10-01 05:25:00-06:00,air_temp_0200,49.82
aceabsar,2022-10-01 05:30:00-06:00,air_temp_0200,49.568
aceabsar,2022-10-01 05:35:00-06:00,air_temp_0200,49.388
aceabsar,2022-10-01 05:40:00-06:00,air_temp_0200,49.568
aceabsar,2022-10-01 05:45:00-06:00,air_temp_0200,49.64
aceabsar,2022-10-01 05:50:00-06:00,air_temp_0200,49.46
aceabsar,2022-10-01 05:55:00-06:00,air_temp_0200,49.532
aceabsar,2022-10-01 06:00:00-06:00,air_temp_0200,49.496
aceabsar,2022-10-01 06:05:00-06:00,air_temp_0200,49.064
aceabsar,2022-10-01 06:10:00-06:00,air_temp_0200,48.92
aceabsar,2022-10-01 06:15:00-06:00,air_temp_0200,48.668
aceabsar,2022-10-01 06:20:00-06:00,air_temp_0200,48.524
aceabsar,2022-10-01 06:25:00-06:00,air_temp_0200,48.38
aceabsar,2022-10-01 06:30:00-06:00,air_temp_0200,48.38
aceabsar,2022-10-01 06:35:00-06:00,air_temp_0200,48.38
aceabsar,2022-10-01 06:40:00-06:00,air_temp_0200,48.272
aceabsar,2022-10-01 06:45:00-06:00,air_temp_0200,48.2
aceabsar,2022-10-01 06:50:00-06:00,air_temp_0200,48.2
aceabsar,2022-10-01 06:55:00-06:00,air_temp_0200,48.02
aceabsar,2022-10-01 07:00:00-06:00,air_temp_0200,47.768
aceabsar,2022-10-01 07:05:00-06:00,air_temp_0200,47.66
aceabsar,2022-10-01 07:10:00-06:00,air_temp_0200,47.48
aceabsar,2022-10-01 07:15:00-06:00,air_temp_0200,47.48
aceabsar,2022-10-01 07:20:00-06:00,air_temp_0200,47.48
aceabsar,2022-10-01 07:25:00-06:00,air_temp_0200,47.444
aceabsar,2022-10-01 07:30:00-06:00,air_temp_0200,47.3
aceabsar,2022-10-01 07:35:00-06:00,air_temp_0200,47.3
aceabsar,2022-10-01 07:40:00-06:00,air_temp_0200,47.3
aceabsar,2022-10-01 07:45:00-06:00,air_temp_0200,47.3
aceabsar,2022-10-01 07:50:00-06:00,air_temp_0200,47.408
aceabsar,2022-10-01 07:55:00-06:00,air_temp_0200,47.372
aceabsar,2022-10-01 08:00:00-06:00,air_temp_0200,47.372
aceabsar,2022-10-01 08:05:00-06:00,air_temp_0200,47.3
aceabsar,2022-10-01 08:10:00-06:00,air_temp_0200,47.336
aceabsar,2022-10-01 08:15:00-06:00,air_temp_0200,47.48
aceabsar,2022-10-01 08:20:00-06:00,air_temp_0200,47.444
aceabsar,2022-10-01 08:25:00-06:00,air_temp_0200,47.48
aceabsar,2022-10-01 08:30:00-06:00,air_temp_0200,47.48
aceabsar,2022-10-01 08:35:00-06:00,air_temp_0200,47.66
aceabsar,2022-10-01 08:40:00-06:00,air_temp_0200,47.66
aceabsar,2022-10-01 08:45:00-06:00,air_temp_0200,47.66
aceabsar,2022-10-01 08:50:00-06:00,air_temp_0200,47.66
aceabsar,2022-10-01 08:55:00-06:00,air_temp_0200,47.66
aceabsar,2022-10-01 09:00:00-06:00,air_temp_0200,47.768
aceabsar,2022-10-01 09:05:00-06:00,air_temp_0200,47.66
aceabsar,2022-10-01 09:10:00-06:00,air_temp_0200,47.768
aceabsar,2022-10-01 09:15:00-06:00,air_temp_0200,47.804
aceabsar,2022-10-01 09:20:00-06:00,air_temp_0200,47.912
aceabsar,2022-10-01 09:25:00-06:00,air_temp_0200,48.02
aceabsar,2022-10-01 09:30:00-06:00,air_temp_0200,48.128
aceabsar,2022-10-01 09:35:00-06:00,air_temp_0200,48.308
aceabsar,2022-10-01 09:40:00-06:00,air_temp_0200,48.632
aceabsar,2022-10-01 09:45:00-06:00,air_temp_0200,48.992
aceabsar,2022-10-01 09:50:00-06:00,air_temp_0200,49.208
aceabsar,2022-10-01 09:55:00-06:00,air_temp_0200,49.532
aceabsar,2022-10-01 10:00:00-06:00,air_temp_0200,49.64
aceabsar,2022-10-01 10:05:00-06:00,air_temp_0200,49.712
aceabsar,2022-10-01 10:10:00-06:00,air_temp_0200,49.964
aceabsar,2022-10-01 10:15:00-06:00,air_temp_0200,50.108
aceabsar,2022-10-01 10:20:00-06:00,air_temp_0200,50.36
aceabsar,2022-10-01 10:25:00-06:00,air_temp_0200,50.36
aceabsar,2022-10-01 10:30:00-06:00,air_temp_0200,50.432
aceabsar,2022-10-01 10:35:00-06:00,air_temp_0200,50.612
aceabsar,2022-10-01 10:40:00-06:00,air_temp_0200,50.864
aceabsar,2022-10-01 10:45:00-06:00,air_temp_0200,50.972
aceabsar,2022-10-01 10:50:00-06:00,air_temp_0200,51.296
aceabsar,2022-10-01 10:55:00-06:00,air_temp_0200,51.188
aceabsar,2022-10-01 11:00:00-06:00,air_temp_0200,51.188
aceabsar,2022-10-01 11:05:00-06:00,air_temp_0200,51.152
aceabsar,2022-10-01 11:10:00-06:00,air_temp_0200,51.296
aceabsar,2022-10-01 11:15:00-06:00,air_temp_0200,51.44
aceabsar,2022-10-01 11:20:00-06:00,air_temp_0200,51.44
aceabsar,2022-10-01 11:25:00-06:00,air_temp_0200,51.692
aceabsar,2022-10-01 11:30:00-06:00,air_temp_0200,52.052
aceabsar,2022-10-01 11:35:00-06:00,air_temp_0200,52.232
aceabsar,2022-10-01 11:40:00-06:00,air_temp_0200,52.556
aceabsar,2022-10-01 11:45:00-06:00,air_temp_0200,52.952
aceabsar,2022-10-01 11:50:00-06:00,air_temp_0200,53.348
aceabsar,2022-10-01 11:55:00-06:00,air_temp_0200,53.492
aceabsar,2022-10-01 12:00:00-06:00,air_temp_0200,53.816
aceabsar,2022-10-01 12:05:00-06:00,air_temp_0200,53.78
aceabsar,2022-10-01 12:10:00-06:00,air_temp_0200,54.068
aceabsar,2022-10-01 12:15:00-06:00,air_temp_0200,54.788
